ts_server;lado;precio;motivo
2026.01.02 01:02:00;LARGO;4376.63;ENTRY_L
2026.01.02 01:28:00;LARGO;4375.23;ENTRY_L
2026.01.02 01:36:00;CORTO;4372.74;ENTRY_S
2026.01.02 01:50:00;LARGO;4374.46;ENTRY_L
2026.01.02 02:24:00;LARGO;4379.76;ENTRY_L
2026.01.02 02:30:00;LARGO;4378.38;ENTRY_L
2026.01.02 02:32:00;LARGO;4378.44;ENTRY_L
2026.01.02 02:40:00;LARGO;4379.47;ENTRY_L
2026.01.02 02:54:00;LARGO;4379.20;ENTRY_L
2026.01.02 02:56:00;LARGO;4380.85;ENTRY_L
2026.01.02 03:40:00;CORTO;4376.26;ENTRY_S
2026.01.02 03:58:00;CORTO;4373.92;ENTRY_S
2026.01.02 04:02:00;CORTO;4374.16;ENTRY_S
2026.01.02 04:10:00;CORTO;4373.30;ENTRY_S
2026.01.02 04:20:00;CORTO;4374.71;ENTRY_S
2026.03.20 16:36:00;CORTO;4494.52;ENTRY_S
2026.03.20 17:06:00;CORTO;4496.19;ENTRY_S
2026.03.20 17:42:00;CORTO;4498.22;ENTRY_S
2026.03.20 17:56:00;CORTO;4497.36;ENTRY_S
2026.03.22 19:06:00;CORTO;4491.63;EXIT_ENGULF
2026.03.22 19:56:00;CORTO;4502.87;ENTRY_S
